,City,Restaurant,Date,IsHoliday,Weekly_Sales_prediction
0,1,1,06-01-12,False,5155.3308599175325
1,1,1,13-01-12,False,34314.877364919244
2,1,1,20-01-12,False,-3081.987035082424
3,1,1,27-01-12,False,12123.573049917733
4,1,1,03-02-12,False,12471.661804917505
5,1,1,10-02-12,True,-11492.9960800821
6,1,1,17-02-12,False,15577.29859991786
7,1,1,24-02-12,False,19294.022129917324
8,1,1,02-03-12,False,8698.094719917619
9,1,1,09-03-12,False,6472.815889917674
10,1,1,16-03-12,False,1327.2765349176952
11,1,1,23-03-12,False,-11932.103390082237
12,1,1,30-03-12,False,18306.26602491763
13,1,1,06-04-12,False,705.9075799178827
14,1,1,13-04-12,False,-161.33926008238632
15,1,1,20-04-12,False,-5147.382015082234
16,1,1,27-04-12,False,-7043.7411864708665
17,1,1,04-05-12,False,-16231.576822541156
18,1,1,11-05-12,False,-11711.14849008233
19,1,1,18-05-12,False,-11532.681385082129
20,1,1,25-05-12,False,-6255.117175082078
21,1,1,01-06-12,False,9245.22245991795
22,1,1,08-06-12,False,-11024.24939508246
23,1,1,15-06-12,False,-6483.402750082236
24,1,1,22-06-12,False,-9048.438525082485
25,1,1,29-06-12,False,-16145.657410082185
26,1,1,06-07-12,False,-17210.421485082097
27,1,1,13-07-12,False,-11899.067205082192
28,1,1,20-07-12,False,-13517.06749008234
29,1,1,27-07-12,False,-15113.268860082437
30,1,1,03-08-12,False,-8706.846910082279
31,1,1,10-08-12,False,-10873.371055082045
32,1,1,17-08-12,False,-2097.2437300822385
33,1,1,24-08-12,False,-14899.6397300819
34,1,1,31-08-12,False,-15810.273720082005
35,1,1,07-09-12,True,-20707.7161081395
36,1,1,14-09-12,False,56712.46450991777
37,1,1,21-09-12,False,35589.38399991773
38,1,1,28-09-12,False,-15700.97888098181
39,1,1,05-10-12,False,-11608.287560082203
40,1,1,12-10-12,False,-19960.158212620998
41,1,1,19-10-12,False,-12484.74761008237
42,1,1,26-10-12,False,-18736.00755649295
43,1,2,06-01-12,False,-19755.49902544026
44,1,2,13-01-12,False,-22318.68557076426
45,1,2,20-01-12,False,-17416.97605222055
46,1,2,27-01-12,False,-15201.905745082282
47,1,2,03-02-12,False,-18343.879205533052
48,1,2,10-02-12,True,-4349.49471008225
49,1,2,17-02-12,False,-13801.800676147683
50,1,2,24-02-12,False,-15682.069766238259
51,1,2,02-03-12,False,-17063.324041433356
52,1,2,09-03-12,False,-17997.45021875978
53,1,2,16-03-12,False,-9000.54264008205
54,1,2,23-03-12,False,-12343.016045082306
55,1,2,30-03-12,False,47477.57795991772
56,1,2,06-04-12,False,-19845.75241612781
57,1,2,13-04-12,False,8016.330854917782
58,1,2,20-04-12,False,-7386.046678185459
59,1,2,27-04-12,False,-1953.1795950821506
60,1,2,04-05-12,False,560.1246449177379
61,1,2,11-05-12,False,-17229.05617983087
62,1,2,18-05-12,False,-15034.2779950821
63,1,2,25-05-12,False,-365.9619800820874
64,1,2,01-06-12,False,26666.950239917798
65,1,2,08-06-12,False,16656.732569917975
66,1,2,15-06-12,False,59938.46758991755
67,1,2,22-06-12,False,11063.532820756234
68,1,2,29-06-12,False,14169.66581134468
69,1,2,06-07-12,False,58648.59962991798
70,1,2,13-07-12,False,-3008.6378951356455
71,1,2,20-07-12,False,-2960.0158153795383
72,1,2,27-07-12,False,5085.873884327695
73,1,2,03-08-12,False,34245.42038932942
74,1,2,10-08-12,False,-3151.4440106722614
75,1,2,17-08-12,False,12054.116074327896
76,1,2,24-08-12,False,12402.204829327671
77,1,2,31-08-12,False,-11562.453055671938
78,1,2,07-09-12,True,15507.841624328026
79,1,2,14-09-12,False,19224.56515432749
80,1,2,21-09-12,False,8628.637744327782
81,1,2,28-09-12,False,6403.358914327837
82,1,2,05-10-12,False,1257.8195593278579
83,1,2,12-10-12,False,-12001.560365672074
84,1,2,19-10-12,False,18236.809049327796
85,1,2,26-10-12,False,636.4506043280453
86,1,3,06-01-12,False,-230.7962356722237
87,1,3,13-01-12,False,-5216.838990672071
88,1,3,20-01-12,False,-7113.198162060704
89,1,3,27-01-12,False,-16301.033798130993
90,1,3,03-02-12,False,-11780.605465672168
91,1,3,10-02-12,True,-11602.138360671966
92,1,3,17-02-12,False,-6324.574150671915
93,1,3,24-02-12,False,9175.765484328109
94,1,3,02-03-12,False,-11093.706370672297
95,1,3,09-03-12,False,-6552.859725672073
96,1,3,16-03-12,False,-9117.895500672323
97,1,3,23-03-12,False,-16215.114385672023
98,1,3,30-03-12,False,-17279.87846067193
99,1,3,06-04-12,False,-11968.52418067203
100,1,3,13-04-12,False,-13586.524465672177
101,1,3,20-04-12,False,-15182.725835672274
102,1,3,27-04-12,False,-8776.303885672116
103,1,3,04-05-12,False,-10942.828030671883
104,1,3,11-05-12,False,-2166.7007056720795
105,1,3,18-05-12,False,-14969.096705671738
106,1,3,25-05-12,False,-15879.730695671842
107,1,3,01-06-12,False,-20777.173083729336
108,1,3,08-06-12,False,56643.00753432793
109,1,3,15-06-12,False,35519.9270243279
110,1,3,22-06-12,False,-15770.43585657165
111,1,3,29-06-12,False,-11677.74453567204
112,1,3,06-07-12,False,-20029.615188210835
113,1,3,13-07-12,False,-12554.204585672207
114,1,3,20-07-12,False,-18805.464532082788
115,1,3,27-07-12,False,-22388.142546354098
116,1,3,03-08-12,False,-17486.433027810388
117,1,3,10-08-12,False,-15271.36272067212
118,1,3,17-08-12,False,-18413.33618112289
119,1,3,24-08-12,False,-4418.9516856720875
120,1,3,31-08-12,False,-13871.25765173752
121,1,3,07-09-12,True,-15751.526741828096
122,1,3,14-09-12,False,-17132.781017023193
123,1,3,21-09-12,False,-18066.907194349616
124,1,3,28-09-12,False,-9069.999615671888
125,1,3,05-10-12,False,-12412.473020672143
126,1,3,12-10-12,False,47408.12098432788
127,1,3,19-10-12,False,-19915.209391717646
128,1,3,26-10-12,False,7946.873879327944
129,1,4,06-01-12,False,-7455.503653775297
130,1,4,13-01-12,False,-2022.636570671988
131,1,4,20-01-12,False,490.6676693279005
132,1,4,27-01-12,False,-17298.513155420707
133,1,4,03-02-12,False,-15103.734970671938
134,1,4,10-02-12,True,-435.4189556719248
135,1,4,17-02-12,False,26597.493264327964
136,1,4,24-02-12,False,16587.275594328134
137,1,4,02-03-12,False,59869.01061432771
138,1,4,09-03-12,False,10994.075845166397
139,1,4,16-03-12,False,14100.208835754845
140,1,4,23-03-12,False,58579.14265432814
141,1,4,30-03-12,False,-3078.094870725483
142,1,4,06-04-12,False,-3029.4727909693793
143,1,4,13-04-12,False,5124.356520198529
144,1,4,20-04-12,False,34283.90302520024
145,1,4,27-04-12,False,-3112.961374801427
146,1,4,04-05-12,False,12092.59871019873
147,1,4,11-05-12,False,12440.687465198502
148,1,4,18-05-12,False,-11523.970419801104
149,1,4,25-05-12,False,15546.324260198857
150,1,4,01-06-12,False,19263.04779019832
151,1,4,08-06-12,False,8667.120380198616
152,1,4,15-06-12,False,6441.841550198671
153,1,4,22-06-12,False,1296.302195198692
154,1,4,29-06-12,False,-11963.07772980124
155,1,4,06-07-12,False,18275.291685198627
156,1,4,13-07-12,False,674.9332401988795
157,1,4,20-07-12,False,-192.3135998013895
158,1,4,27-07-12,False,-5178.356354801237
159,1,4,03-08-12,False,-7074.71552618987
160,1,4,10-08-12,False,-16262.551162260159
161,1,4,17-08-12,False,-11742.122829801334
162,1,4,24-08-12,False,-11563.655724801132
163,1,4,31-08-12,False,-6286.091514801081
164,1,4,07-09-12,True,9214.248120198947
165,1,4,14-09-12,False,-11055.223734801462
166,1,4,21-09-12,False,-6514.377089801239
167,1,4,28-09-12,False,-9079.412864801488
168,1,4,05-10-12,False,-16176.631749801189
169,1,4,12-10-12,False,-17241.3958248011
170,1,4,19-10-12,False,-11930.041544801195
171,1,4,26-10-12,False,-13548.041829801343
172,1,5,06-01-12,False,-15144.24319980144
173,1,5,13-01-12,False,-8737.821249801282
174,1,5,20-01-12,False,-10904.345394801048
175,1,5,27-01-12,False,-2128.2180698012417
176,1,5,03-02-12,False,-14930.614069800904
